Drawing Width,Drawing Height,Elongation,Roundness,Complexity,Label
0.6641221374045801,0.4025,0.04377262663071181,0.845197122152517,0.07068337551700722,car
0.6666666666666666,0.2425,0.11919239834953967,0.6588772028853744,0.06387225548902195,fish
0.5699745547073791,0.7,0.022727871797891805,0.8368698513334072,0.08237133979463752,house
0.7251908396946565,0.8875,0.015211764009590626,0.8707363582391272,0.03138053789328559,tree
0.6844783715012722,0.4425,0.038616377021426215,0.8800483172224534,0.09778381381566763,bicycle
0.5750636132315522,0.605,0.24791929720289368,0.528192321797874,0.033335391073523055,guitar
0.32061068702290074,0.4875,0.45140348664342794,0.34699897196178303,0.01742905940695928,pencil
0.6819338422391857,0.555,0.024309362048853745,0.9624737697339859,0.09587011543922465,clock
0.8346055979643766,0.5425,0.031015122766901892,0.7539672579920634,0.09683725332839475,car
0.55470737913486,0.165,0.14974606703107196,0.6495948603283445,0.06747330082103833,fish
0.48346055979643765,0.55,0.01101756162011407,0.8587102783055718,0.07453134967179044,house
0.6259541984732825,0.8075,0.006054159431525463,0.9141711788835395,0.10675556104286273,tree
0.5089058524173028,0.3075,0.04292769074400899,0.877739315706579,0.15007099203654548,bicycle
0.7608142493638677,0.1975,0.1877375902194575,0.5812150815951086,0.20902524847212792,guitar
0.2035623409669211,0.5,0.3320033133366132,0.4212979406738111,0.12362903059859662,pencil
0.6132315521628499,0.505,0.013423019387247546,0.9662346237415615,0.12858818445583062,clock
0.7659033078880407,0.2575,0.13737519339354512,0.6599817985100417,0.17503138053789327,car
0.8447837150127226,0.465,0.07739536907823301,0.7119546119646065,0.13313579027511988,fish
0.9338422391857506,0.715,0.048958409840635195,0.8464143694274233,0.20460110706422208,house
0.549618320610687,0.5175,0.0008181845287602256,0.9280060771410564,0.1451324155812087,tree
0.8549618320610687,0.625,0.02165948663148304,0.8313361393446579,0.20503323250406405,bicycle
0.9541984732824428,0.54,0.15187883355487544,0.6033341325310537,0.2322777126160051,guitar
0.6997455470737913,0.095,0.356580196225909,0.4138769465727434,0.20225528324793712,pencil
0.5572519083969466,0.4775,0.008973398497591868,0.9791009670121525,0.14589377945140647,clock
0.732824427480916,0.475,0.035190676563333106,0.8687334406970125,0.10189929419511493,car
0.5267175572519084,0.35,0.09068738449703652,0.7492775262626682,0.15885754264666543,fish
0.5699745547073791,0.74,0.02900653426276547,0.8394032469621578,0.14486490935654464,house
0.7760814249363868,0.8625,0.011625543234260157,0.8756783137831128,0.06971623762783712,tree
0.6590330788804071,0.53,0.008695706423334648,0.8086621761693038,0.20336646295038788,bicycle
0.8575063613231552,0.61,0.1858613104042848,0.6049389005606646,0.1557915097639772,guitar
0.4580152671755725,0.395,0.23960832577845326,0.5534846563207257,0.12103627795954483,pencil
0.27989821882951654,0.2475,0.001008478945987941,0.9516626148700499,0.1510587073276128,clock
0.811704834605598,0.28,0.14631970334971178,0.673799106196402,0.13984402329361895,car
0.6463104325699746,0.2775,0.1596405568482604,0.6550583013657575,0.1842912113916497,fish
0.5267175572519084,0.5025,0.002545390682252627,0.8768758225242155,0.06728810420396321,house
0.8524173027989822,0.7325,0.015013548012415735,0.9136240147831259,0.1526225898718028,tree
0.5699745547073791,0.39,0.03475895108505543,0.882935800881444,0.16293186822231825,bicycle
0.7175572519083969,0.6475,0.16500247362546155,0.5374124600714911,0.013745704467353952,guitar
0.42748091603053434,0.4,0.5511377685660459,0.32486274972423873,0.012449328147828054,pencil
0.4020356234096692,0.3875,0.006359592940870555,0.9847292017547914,0.04798650122435541,clock
0.6895674300254453,0.2675,0.10901541725531808,0.7465645022015006,0.14418585509393583,car
0.45038167938931295,0.13,0.14335043622573768,0.6804096672726044,0.14990637282136757,fish
0.45038167938931295,0.4925,0.004050253955671993,0.8371993542211933,0.12301170854167953,house
0.34096692111959287,0.5625,0.029683246617284123,0.8279752771591002,0.041916167664670656,tree
0.34096692111959287,0.2275,0.03185737333561188,0.9061840270593045,0.16070950881741672,bicycle
0.23918575063613232,0.55,0.09927264654285486,0.6804560937873011,0.19599975307117723,guitar
0.18829516539440203,0.195,0.2244457290311116,0.5614853664916478,0.03613391773154721,pencil
0.3893129770992366,0.5275,0.031104837284402553,0.9557718299985747,0.09621993127147767,clock
0.5954198473282443,0.4175,0.029083244585410655,0.8965270159769722,0.17873531287939584,car
0.6081424936386769,0.3125,0.06401068789572874,0.7571894700947198,0.10671440623906825,fish
0.6310432569974554,0.655,0.005817359927057523,0.8432654168557024,0.12634524764903182,house
0.5190839694656488,0.81,0.012272485157985416,0.8474058533832632,0.0839352223388275,tree
0.6946564885496184,0.4025,0.052478026547441756,0.8050929893267803,0.082412494598432,bicycle
0.5852417302798982,0.6025,0.15742512697946942,0.6153335800243751,0.11331975224808116,guitar
0.6870229007633588,0.695,0.5743064106457653,0.3289722674812187,0.10101446591353376,pencil
0.5012722646310432,0.5775,0.01737171191779551,0.8965677712853758,0.17513426754737946,clock
0.6081424936386769,0.24,0.10363807305846869,0.77917287627062,0.14663456591970697,car
0.8142493638676844,0.4025,0.09283788125971595,0.7478560853822533,0.04168981624380106,fish
0.6412213740458015,0.6225,0.015744113305459065,0.9020795120091208,0.234356030207626,house
0.48091603053435117,0.75,0.050129521105647126,0.8436718916079967,0.4424758729962755,tree
0.6259541984732825,0.53,0.013994617319168418,0.8420669386859884,0.12270304751322098,bicycle
0.8727735368956743,0.175,0.24959393192416537,0.47346899237193285,0.17801510381299257,guitar
0.8346055979643766,0.01,1.1450196095658158,0.1708963910524285,0.20268740868777907,pencil
0.43256997455470736,0.5075,0.020952431816367665,0.9731375361515623,0.14632590489124844,clock
0.821882951653944,0.325,0.10659456572226,0.7416682046400184,0.18217173899623434,car
0.4122137404580153,0.1775,0.09734461344828738,0.7489040849455901,0.05728748688190629,fish
0.5139949109414759,0.6175,0.018964477540318676,0.8512445859247624,0.2010000617322057,house
0.5292620865139949,0.7775,0.03961575860480125,0.8281380032398632,0.08268000082309608,tree
0.30788804071246817,0.2475,0.008962397647250079,0.854570777515538,0.11377245508982035,bicycle
0.8244274809160306,0.8175,0.1214011329365024,0.6959365132881344,0.20379858839022985,guitar
0.4071246819338422,0.3975,0.39627087440127173,0.42048101135688193,0.315204642261868,pencil
0.455470737913486,0.4175,0.003633298480758729,0.9819601892513622,0.13807436673045662,clock
0.55470737913486,0.3825,0.03120359419087385,0.827344068779957,0.011934893100397144,car
0.2875318066157761,0.1125,0.07777054226523133,0.783543004657072,0.09539683519558821,fish
0.6819338422391857,0.605,0.005972829803340309,0.9234290874831059,0.18639010638516781,house
0.5623409669211196,0.6475,0.01382796219712485,0.887971761398459,0.0738317180072844,tree
0.5216284987277354,0.24,0.07937130090100986,0.7449094419606828,0.05656727781550301,bicycle
0.5725190839694656,0.36,0.15513966241565777,0.6019257874514286,0.04485873613597547,guitar
0.035623409669211195,0.6125,0.7007283844000005,0.2483633498300777,0.07152704899479392,pencil
0.18575063613231552,0.1925,0.01149153348103221,0.9634647430738127,0.09338024980965903,clock
0.7150127226463104,0.2875,0.1012979413385452,0.7371055703491957,0.05821346996728193,car
0.3842239185750636,0.18,0.08385728021821799,0.742554641296044,0.10782558594151902,fish
0.7404580152671756,0.4575,0.022109231037417628,0.8497729365648115,0.10399818918863304,house
0.9083969465648855,0.6275,0.03237005473757857,0.8357648830657268,0.12313517295306295,tree
0.7557251908396947,0.3975,0.0673551774301109,0.8268428233623579,0.16293186822231825,bicycle
0.6132315521628499,0.515,0.14843280346085955,0.6520577493110786,0.16324052925077678,guitar
0.4223918575063613,0.3875,0.6260994275555526,0.28830244832308155,0.01224355412885569,pencil
0.4402035623409669,0.355,0.009969720455565698,0.9755979386425954,0.09504701936333519,clock
0.7913486005089059,0.4475,0.05467934347280474,0.8777050927954185,0.12231207687717349,car
0.7888040712468194,0.1775,0.24421965912635052,0.5601357429531693,0.05969504290388296,fish
0.7175572519083969,0.605,0.006435644435110301,0.8857765574787213,0.11733234561804226,house
0.5674300254452926,0.7025,0.02254590474946002,0.9235227991790792,0.07103319134926024,tree
0.6030534351145038,0.5575,0.00296448177795523,0.8708372003855042,0.0667736691565323,bicycle
0.8549618320610687,0.595,0.15034509675823884,0.6924599563344195,0.07747391814309525,guitar
0.6183206106870229,0.435,0.809165755737435,0.24853242212126564,0.0063584171862460645,pencil
0.455470737913486,0.46,0.004933881559518344,1.0006288198258284,0.04255406712348499,clock
0.6921119592875318,0.3575,0.06497804135393072,0.8281052096781634,0.1497005988023952,car
0.3486005089058524,0.1875,0.05750002807344889,0.7697317508061838,0.057493260900878654,fish
0.3994910941475827,0.5025,0.02972785766593076,0.8025838753385225,0.13416466036998168,house
0.3460559796437659,0.6825,0.08133618120105399,0.7507999027453104,0.13583142992365785,tree
0.49363867684478374,0.3775,0.013649855774294896,0.7370136093793521,0.0707245303208017,bicycle
0.6157760814249363,0.6025,0.20804024547960273,0.5637930020714444,0.20153507418153385,guitar
0.43765903307888043,0.5325,0.4914788529028733,0.34306373325417844,0.12245611869045414,pencil
0.6005089058524173,0.52,0.00894122832286953,0.9691195560819558,0.20227586064983435,clock
0.7099236641221374,0.3575,0.06861681166975082,0.8091967325360968,0.16402247052287178,car
0.5114503816793893,0.1175,0.18490894053861426,0.6180036027879432,0.18196596497726197,fish
0.28498727735368956,0.235,0.004730158137665422,0.8894550828536091,0.1239582690289524,house
0.6106870229007634,0.705,0.017995647605316346,0.862622645935561,0.0610737288309978,tree
0.44529262086513993,0.2925,0.03328360929695057,0.8713111030224494,0.11583019527954401,bicycle
0.5343511450381679,0.4475,0.0956585816762019,0.7562383217220412,0.0971459143568533,guitar
0.04580152671755725,0.495,0.4295976918669565,0.4104403369056412,0.08817416712965821,pencil
0.2875318066157761,0.2825,0.002614873906606664,0.9462303801631259,0.14492664156223636,clock
0.7633587786259542,0.2375,0.1486207803707127,0.6983927395403696,0.16784986727575776,car
0.544529262086514,0.1275,0.1873394356456393,0.5036113851925708,0.16422824454184415,fish
0.6615776081424937,0.535,0.0152350964014834,0.8669454987746872,0.23896536823260695,house
0.7251908396946565,0.6675,0.006558238286551964,0.894470500097835,0.11138547646974092,tree
0.6590330788804071,0.325,0.07049905140361111,0.7895306402140309,0.14029672613535815,bicycle
0.20865139949109415,0.655,0.15720311248431365,0.6452474725880983,0.15523591991275182,guitar
0.10178117048346055,0.4625,0.43816003680619214,0.3668852612214238,0.050476366853921026,pencil
0.38676844783715014,0.435,0.013120244513851001,0.9746628927261005,0.06687655616601848,clock
0.727735368956743,0.2475,0.1392127522381376,0.6464546339284923,0.15254028026421385,car
0.4860050890585242,0.1825,0.12810132794097853,0.61880284164214,0.04858324587937527,fish
0.539440203562341,0.565,0.00672396147413143,0.8478144700870672,0.10714653167891022,house
0.5521628498727735,0.6925,0.021623889675356025,0.871995919137216,0.04376813383542194,tree
0.6055979643765903,0.4325,0.017002681150610013,0.8047185222413131,0.10681729324855443,bicycle
0.6335877862595419,0.6325,0.1864060057172196,0.5285845985271853,0.1171265715990699,guitar
0.4223918575063613,0.545,0.4190014460210513,0.40162351426913756,0.019569109204271868,pencil
0.4732824427480916,0.4125,0.0078028950085443655,0.9889231683105497,0.05629977159083894,clock
0.8193384223918575,0.55,0.03914440232388856,0.9141704006396265,0.08656912978167376,car
0.4529262086513995,0.2625,0.06367441246143306,0.7767364101915376,0.07438730785850979,fish
0.46055979643765904,0.5425,0.04046315773306789,0.8320148456266654,0.10496532707780315,house
0.55470737913486,0.665,0.016829959419094154,0.8009962887366365,0.08420272856349158,tree
0.5089058524173028,0.27,0.05854924541955476,0.8400245276125657,0.12562503858262855,bicycle
0.5648854961832062,0.7075,0.15168218393118899,0.6438493353292215,0.17307652735765583,guitar
0.26463104325699743,0.3175,0.41700723325818023,0.37532742068485464,0.0259069489886207,pencil
0.2875318066157761,0.3125,0.011122112234818753,0.9855943712162416,0.05014712842356524,clock
0.5597964376590331,0.145,0.16832040184008837,0.6208624984824805,0.1638166965038994,car
0.43765903307888043,0.22,0.060382954860163075,0.7114173659535867,0.05736979648949524,fish
0.2926208651399491,0.28,0.0002103911950722683,0.8445577400380851,0.23947980328003787,house
0.9643765903307888,0.7,0.028037490088910964,0.7402331020124904,0.07058048850752104,tree
0.4860050890585242,0.415,0.00924002273306985,0.8252912697761606,0.17219169907607465,bicycle
0.648854961832061,0.205,0.13888715978233696,0.6728118334531067,0.27446138650533985,guitar
0.015267175572519083,0.205,0.3554825934184893,0.44400113851899137,0.2002181204601107,pencil
0.18575063613231552,0.1725,0,0.9810485479981085,0.1540424306027121,clock
0.8778625954198473,0.3225,0.12228137930552489,0.7036561664203197,0.0856843015000926,car
0.6030534351145038,0.27,0.08233858675383586,0.7742644126942021,0.04350062761075787,fish
0.7837150127226463,0.72,0.004744455334787873,0.877482908207545,0.09142539662942156,house
0.8625954198473282,0.8425,0.000322767017871557,0.8813576554591691,0.09012902030989567,tree
0.7404580152671756,0.505,0.03816276598029882,0.8771861274093937,0.10105562071732822,bicycle
0.8880407124681934,0.8225,0.10183417418235383,0.7048422126588935,0.12869107146531678,guitar
0.7786259541984732,0.6675,0.6124044577624234,0.2978795724711412,0.025618865362059387,pencil
0.6030534351145038,0.54,0.0023275203660622786,0.9526007620227341,0.05854270839763771,clock
0.4631043256997455,0.2275,0.07306056879916256,0.8127019584769014,0.06461304195732247,car
0.3969465648854962,0.0975,0.16382676603482588,0.6399136412552283,0.05160812395826903,fish
0.4961832061068702,0.44,0.009307577464133078,0.8451900077190659,0.05555898512253843,house
0.3893129770992366,0.52,0.029401994366408463,0.8435033682734788,0.07632158363685002,tree
0.6615776081424937,0.4725,0.027271161356166706,0.8579348009289832,0.17597794102516617,bicycle
0.30025445292620867,0.81,0.13592645263280007,0.6742347298642216,0.07741218593740354,guitar
0.272264631043257,0.6225,0.4316087444781925,0.37545953919156805,0.05125830812601601,pencil
0.4529262086513995,0.495,0.010512589512855221,0.9635448514098002,0.10152890096096467,clock
0.7913486005089059,0.37,0.08023534145008877,0.8059768032264115,0.09687840813218923,car
0.5012722646310432,0.2175,0.0829329806789361,0.7646685006207271,0.07862625264934049,fish
0.9618320610687023,0.725,0.02615460093771808,0.8923839491591757,0.16756178364919647,house
0.7735368956743003,0.945,0.01910992758797271,0.9111064056063234,0.07751507294688972,tree
0.7989821882951654,0.44,0.05869464599436573,0.8009925004133153,0.1070230672675268,bicycle
0.3384223918575064,0.7625,0.12524299745284784,0.6708365314883221,0.050188283227359715,guitar
0.15521628498727735,0.67,0.4552998661567115,0.36954344051138205,0.02273802909644628,pencil
0.8040712468193384,0.8675,0.008675908268728352,0.9869471132593646,0.09747515278720909,clock
0.4707379134860051,0.155,0.12283727027940336,0.7080486444514632,0.15509187809947117,car
0.5012722646310432,0.2175,0.09946558873740918,0.687826276234134,0.08364713871226619,fish
0.55470737913486,0.5725,0.0036963296110907986,0.8677702809806173,0.05615572977755828,house
0.6615776081424937,0.7,0.024035665139709995,0.798529927834984,0.03969380825976912,tree
0.5038167938931297,0.3,0.04738740093887792,0.8038980820530107,0.16525711463670598,bicycle
0.6666666666666666,0.455,0.13709790091177204,0.6952744943727219,0.08453196699384735,guitar
0.33587786259541985,0.5075,0.26584626643852993,0.5029048458624532,0.02677119986830463,pencil
0.4122137404580153,0.3275,0.011421523689516907,0.9282706022357979,0.039796695269255306,clock
0.8396946564885496,0.3775,0.08704179563300546,0.7254035105301326,0.19019692573615654,car
0.7659033078880407,0.2225,0.16228578406695968,0.5481302148047015,0.08130131489598123,fish
0.6234096692111959,0.6625,0.001702707146007156,0.8120444290234405,0.13148959812334093,house
0.7201017811704835,0.7775,0.021148280921889015,0.8912398865878547,0.21145338189600182,tree
0.5725190839694656,0.27,0.08093692671010817,0.8178740407063896,0.2031606889314155,bicycle
0.8371501272264631,0.5125,0.13884129936757678,0.6334614694522884,0.18320060909109614,guitar
0.6361323155216285,0.445,0.6407696087841687,0.28901242110184217,0.0051443504743091135,pencil
0.7938931297709924,0.66,0.0017816820039089874,0.9636435756627667,0.12877338107290573,clock
0.4732824427480916,0.1375,0.14692391988405296,0.6991061489450232,0.24624976850422867,car
0.35877862595419846,0.09,0.14603729043656963,0.5507265404891666,0.06047698417597794,fish
0.4529262086513995,0.48,0.010107005144596967,0.8470060781877422,0.10475955305883079,house
0.3842239185750636,0.4675,0.025965012379265847,0.8360433280211987,0.11875218634895159,tree
0.4961832061068702,0.27,0.06025083472504877,0.8195177274322079,0.2986192563326954,bicycle
0.27989821882951654,0.5775,0.0934688682298022,0.7382052683801265,0.21925221721505442,guitar
0.07633587786259542,0.2875,0.6234382916485702,0.28351015734926566,0.03617507253534169,pencil
0.3791348600508906,0.32,0.009714862659644627,0.965652407324648,0.03967323085787189,clock
0.7862595419847328,0.3575,0.0855793158468892,0.8256275248693141,0.31248842521143283,car
0.5852417302798982,0.185,0.13521863418081487,0.7053494199214807,0.11611827890610532,fish
0.39185750636132316,0.495,0.023446403034714874,0.8722658286288771,0.180052266600819,house
0.9694656488549618,0.5175,0.06459002340836742,0.732596886126424,0.0703335596847542,tree
0.7506361323155216,0.485,0.039077617205979076,0.8433324887021554,0.12877338107290573,bicycle
0.366412213740458,0.675,0.0871308902887625,0.7694577959633024,0.1655040434594728,guitar
0.5674300254452926,0.055,0.5434926302095422,0.34288956281979105,0.17641006646500812,pencil
0.5267175572519084,0.5175,0.0015272714852746926,0.9834648698984741,0.15869292343148755,clock
0.6768447837150128,0.42,0.01949904387192961,0.8711083186029338,0.13632528756919152,car
0.6463104325699746,0.42,0.04552714561533723,0.8264220594544567,0.07751507294688972,fish
0.9236641221374046,0.605,0.0015479406762219942,0.8684945212269098,0.18873593020145277,house
0.5419847328244275,0.77,0.022358356414519262,0.807109113265236,0.03794472909850402,tree
0.549618320610687,0.25,0.08011720024680137,0.7957299582540421,0.36703911764100666,bicycle
0.5826972010178118,0.5975,0.20375350390446556,0.5756340089174709,0.1999917690392411,guitar
0.6208651399491094,0.65,0.5285875775814984,0.34365204599685634,0.07595119040269975,pencil
0.49363867684478374,0.5025,0.004456334404217002,0.9668589959019867,0.1650513406177336,clock
0.8778625954198473,0.3925,0.09180637401288456,0.7893410197721344,0.14441220651480544,car
0.5165394402035624,0.125,0.2075330421448787,0.5938203836340884,0.10210506821408728,fish
0.5470737913486005,0.66,0.016868385064229916,0.8177136572547364,0.16163549190279236,house
0.46564885496183206,0.615,0.027193580797692758,0.9202556563640926,0.09150770623701052,tree
0.5139949109414759,0.2875,0.051899562537649706,0.8416558382685735,0.22248286931292055,bicycle
0.539440203562341,0.6525,0.17081783909175688,0.5857475272832526,0.21571290408872976,guitar
0.4020356234096692,0.335,0.23724124039161187,0.5407344921448107,0.11897853776982119,pencil
0.19338422391857507,0.18,0,0.9838333402940491,0.04031113031668621,clock
0.4402035623409669,0.1175,0.1673056665724643,0.6026008556978727,0.1524579706566249,car
0.44274809160305345,0.2775,0.039157015284992915,0.819811995525499,0.1414490606416034,fish
0.22137404580152673,0.3175,0.0350763332578025,0.8015400558468916,0.044652962117003106,house
0.48346055979643765,0.3175,0.03576175465005211,0.7548572674660059,0.17326172397473094,tree
0.5750636132315522,0.26,0.08367181115340856,0.7829977486583439,0.1915756116632714,bicycle
0.5165394402035624,0.1,0.286582257338628,0.48534541010464655,0.09905961273329629,guitar
0.015267175572519083,0.2975,0.5250947710937535,0.3307305191217119,0.05267814885692532,pencil
0.2340966921119593,0.19,0.010459495626426656,0.9720432713823679,0.034981583225301975,clock
0.5521628498727735,0.29,0.07608790556877097,0.8133080381402731,0.0894705434491841,car
0.4351145038167939,0.175,0.10700320597638392,0.7006375347815575,0.046731279708623986,fish
0.13486005089058525,0.2925,0.0931431329091295,0.6728323494495676,0.04753379838261621,house
0.2366412213740458,0.58,0.11017491040425768,0.7163420022702055,0.046402041278268205,tree
0.48091603053435117,0.44,0.006041812796000034,0.8265424110173025,0.11243492396649998,bicycle
0.24936386768447838,0.6175,0.11362131305194209,0.6716967607808517,0.1521287322262691,guitar
0.030534351145038167,0.3775,0.4370518798831868,0.3690834745366483,0.054694734242854495,pencil
0.26208651399491095,0.2825,0.02466796144664718,0.9632354370614479,0.032532872399530836,clock
0.712468193384224,0.4025,0.056478095253168124,0.8564188085758399,0.06251414696380435,car
0.5979643765903307,0.285,0.07128364887909597,0.6870061461053784,0.040949029775500544,fish
0.5979643765903307,0.765,0.03634260674903836,0.8435344010994903,0.14142848323970617,house
0.6972010178117048,0.8975,0.025347551648879942,0.8506653354395078,0.16743831923781302,tree
0.43765903307888043,0.34,0.017488931343491255,0.8834672619089113,0.13358849311685905,bicycle
0.7582697201017812,0.5925,0.18814789913076174,0.546774731209453,0.11445150935242916,guitar
0.3791348600508906,0.315,0.2690588895800752,0.4901459366671991,0.01590633166656378,pencil
0.33078880407124683,0.4525,0.03539972105227586,0.8368080710925225,0.03699816861123115,clock
0.72264631043257,0.185,0.1832568331661043,0.5997953537308145,0.16789102207955223,car
0.6692111959287532,0.185,0.19870794849024903,0.577750638724881,0.12727123073440746,fish
0.48346055979643765,0.485,0.006615686413446006,0.8739663173973649,0.10356606374879108,house
0.6819338422391857,0.78,0.014431917310330866,0.8762078349942902,0.07193859703273865,tree
0.4631043256997455,0.3125,0.05159718421969498,0.8495693581470236,0.17801510381299257,bicycle
0.366412213740458,0.7725,0.0897122732625513,0.768608202359694,0.24684651315924852,guitar
0.25699745547073793,0.44,0.3193242007845657,0.44830190593565494,0.06549787023890363,pencil
0.5597964376590331,0.56,0.0028883962817747356,0.9913319605228637,0.03436426116838488,clock
0.7531806615776081,0.21,0.1687704498034991,0.6342324814219403,0.19898347634627653,car
0.816793893129771,0.3775,0.08157412872769139,0.6849183185099229,0.1654423112537811,fish
0.6234096692111959,0.705,0.01232725439653826,0.8931152379733741,0.18143095252793381,house
0.5903307888040712,0.7525,0.0341819055499302,0.8906363064110403,0.1147601703808877,tree
0.549618320610687,0.2825,0.05476070567617097,0.7223501056629322,0.15428935942547894,bicycle
0.6870229007633588,0.715,0.16819638269187517,0.5857562269116823,0.16826141531370248,guitar
0.7353689567430025,0.66,0.7188726815808263,0.2719711869611852,0.034384838570282114,pencil
0.6564885496183206,0.5375,0.016058023476522222,0.9714152905439156,0.08866802477519188,clock
0.6997455470737913,0.3875,0.05959116258051811,0.8329361473070138,0.09414161367985678,car
0.6183206106870229,0.2725,0.16236705246483302,0.6091292019037315,0.2139844023293619,fish
0.7811704834605598,0.6,0.02108286004040768,0.8616821266247547,0.1429306335782044,house
0.7862595419847328,0.8975,0.02563622964537367,0.9268868202283113,0.14609955347037884,tree
0.7404580152671756,0.4975,0.0336744481269987,0.8312807892060009,0.1506060044858736,bicycle
0.806615776081425,0.3225,0.16224160905873752,0.6410842655934216,0.09943000596744656,guitar
0.7353689567430025,0.0425,0.6104595133727907,0.28387658624778916,0.02652427104553779,pencil
0.4758269720101781,0.525,0.004751293229475385,0.9805623983573827,0.0692018025804062,clock
0.712468193384224,0.285,0.10515792072630428,0.7296070752308723,0.17116282898121282,car
0.4681933842239186,0.17,0.10620410943756307,0.7593121659525925,0.2027491408934708,fish
0.5928753180661578,0.5225,0.0075094425494401495,0.8467415306831593,0.12245611869045414,house
0.5877862595419847,0.7575,0.04822525481336704,0.8465831547775085,0.046998785933288066,tree
0.48854961832061067,0.52,0.010389028961894302,0.8091083299703572,0.07593061300080252,bicycle
0.7608142493638677,0.65,0.12762444495182232,0.7065669169558255,0.15192295820729676,guitar
0.3333333333333333,0.395,0.3137563462619609,0.4601272841930171,0.06765849743811346,pencil
0.3256997455470738,0.37,0.007839243272862,0.8490688249775794,0.19206946930880506,clock
0.6564885496183206,0.2525,0.11435737152024184,0.7596865890851597,0.12910261950326152,car
0.37404580152671757,0.51,0.02885178128747569,0.8364650799261542,0.05998312653044427,fish
0.6208651399491094,0.655,0.006726082581351055,0.8525041594062854,0.24911002736794452,house
0.3893129770992366,0.7925,0.08545701119260288,0.7816510621135168,0.12457559108586949,tree
0.5928753180661578,0.35,0.05891428629526914,0.790759139571504,0.17268555672160832,bicycle
0.40966921119592875,0.8175,0.08133324268269157,0.7748022598252086,0.19929213737473506,guitar
0.21882951653944022,0.7575,0.27918889859995905,0.5090136592235662,0.052925077679692165,pencil
0.6005089058524173,0.4525,0.028088735751167507,0.9462400665337067,0.03590756631067761,clock
0.6717557251908397,0.2025,0.15473340595816465,0.6347307147832275,0.06854332571969463,car
0.3511450381679389,0.135,0.09927446699527515,0.7566812242640247,0.05477704385044344,fish
0.38676844783715014,0.2375,0.028124737997475228,0.8155853188404091,0.12397884643084964,house
0.10432569974554708,0.25,0.06525444690217008,0.7115811391908831,0.03487869621581579,tree
0.31297709923664124,0.235,0.020532865551859198,0.8383291619183222,0.11027429676729016,bicycle
0.46055979643765904,0.315,0.1593003960400473,0.6059672216423576,0.10296931909377122,guitar
0.3994910941475827,0.2275,0.27429327260813097,0.5055815127697095,0.04985904479700393,pencil
0.44274809160305345,0.415,0.025247066246448055,0.9543224555133438,0.038808979978187955,clock
0.7480916030534351,0.3025,0.10877101122022978,0.7404226807430095,0.052904500277794926,car
0.48091603053435117,0.135,0.14782732810064733,0.6782474268140096,0.041977899870362365,fish
0.5623409669211196,0.5975,0.016539175412584577,0.8319434045790782,0.14700495915385722,house
0.5318066157760815,0.7175,0.031967707227149325,0.7913771084611968,0.01804638146387637,tree
0.6259541984732825,0.3825,0.004883601842749493,0.74978688833775,0.02189435561865959,bicycle
0.44274809160305345,0.36,0.17895644426668117,0.529715581305276,0.10644690001440418,guitar
0.089058524173028,0.6775,0.3874869921759758,0.4052038987978982,0.03376751651336502,pencil
0.4529262086513995,0.47,0.005837658598782598,0.9732116096500495,0.03304730744696174,clock
0.7811704834605598,0.3725,0.07757836861684378,0.8088991608618776,0.13486429203448771,car
0.7506361323155216,0.4525,0.04796924357625305,0.8331425387740296,0.10169352017614255,fish
0.6157760814249363,0.6575,0.005929487894927061,0.8695570150114309,0.18762475049900199,house
0.7557251908396947,0.8125,0.014807180951123105,0.9224308697208582,0.06237010515052369,tree
0.8142493638676844,0.5675,0.032015364063896226,0.8792185733578405,0.17643064386690535,bicycle
0.816793893129771,0.905,0.08261026186486883,0.8076247620366923,0.18803629853694673,guitar
0.648854961832061,0.7025,0.7110034111401456,0.25598169854397834,0.023705166985616397,pencil
0.6590330788804071,0.5475,0.012836653723341813,0.9876268283566093,0.09025248472127909,clock
0.8473282442748091,0.3475,0.105585750512076,0.722098334544166,0.0923513797147972,car
0.6437659033078881,0.345,0.05760804852123192,0.7814320020499048,0.12527522275037553,fish
0.47837150127226463,0.5875,0.02126006176241072,0.811119910538366,0.11350494886515629,house
0.7557251908396947,0.6725,0.007286196229157455,0.8653521250016483,0.048542091075580794,tree
0.5928753180661578,0.4,0.032535890083843604,0.8506385733332206,0.15159371977694097,bicycle
0.7811704834605598,0.595,0.10996498988401046,0.6453414865403321,0.24207255591908966,guitar
0.7506361323155216,0.0075,0.9558369849380676,0.2118143898552357,0.09870979690104327,pencil
0.6895674300254453,0.585,0.01400448192672995,0.8936988665689989,0.0966314793094224,clock
0.5903307888040712,0.27,0.12070856377479695,0.7131820384103835,0.08815358972776097,car
0.41475826972010177,0.0725,0.23165787056823792,0.5437427907468368,0.04712225034467148,fish
0.4631043256997455,0.3,0.12551705054339832,0.711360730331079,0.07811181760190958,house
0.9033078880407125,0.6675,0.026949748253661587,0.8361219376572572,0.06930468958989237,tree
0.5903307888040712,0.3825,0.06802498966821498,0.7482964478740265,0.09728995617013396,bicycle
0.8778625954198473,0.3,0.15317417804495143,0.6360788293276366,0.23482931045126243,guitar
0.13231552162849872,0.535,0.20442566553680008,0.5057546363759348,0.07488116550404346,pencil
0.72264631043257,0.5775,0.0019217417920024276,0.9580410785626929,0.03129822828569665,clock
